test_id,status,review_status,dataset_name,report_name,page_name,visual_name,table_name,measure_name,dax_expression,business_purpose,scenario_type,scenario_description,filter_context,input_assumptions,expected_behavior,expected_value,expected_value_type,comparison_rule,priority,risk_level,source,generated_by,notes
mv_70ee614a35,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f26d7a00b6c48e56e7ec,Fact Sales,Average Order Value,"DIVIDE([Total Sales], [Order Count])",Average sales amount per distinct order.,divide_by_zero,Verify Average Order Value handles zero or blank denominator safely.,Apply a slice where the denominator measure resolves to zero or blank.,A ratio should not throw an error or present misleading infinite output.,The measure returns BLANK or the defined safe fallback instead of an error.,BLANK or explicit fallback,semantic_result,safe_divide_behavior,high,high,pbip_report_scan,scenario_generator,Generated because the DAX expression uses DIVIDE.
mv_28072a574a,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f26d7a00b6c48e56e7ec,Fact Sales,Average Order Value,"DIVIDE([Total Sales], [Order Count])",Average sales amount per distinct order.,grand_total_behavior,Validate total behavior for Average Order Value in its report visual context.,Compare row-level or point-level values to the aggregate total on Executive Overview.,Visual totals for non-additive measures can mislead unless explicitly validated.,Totals align with the intended business rule rather than accidental aggregation.,Business-approved total behavior,semantic_result,total_behavior_correct,high,high,pbip_report_scan,scenario_generator,Generated because the measure is used in a chart or card visual.
mv_3cb6832517,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f26d7a00b6c48e56e7ec,Fact Sales,Average Order Value,"DIVIDE([Total Sales], [Order Count])",Average sales amount per distinct order.,happy_path,Validate Average Order Value under an expected business slice.,Use a representative filter slice from the business domain.,Average sales amount per distinct order.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,high,pbip_report_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
mv_edd3350c89,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f26d7a00b6c48e56e7ec,Fact Sales,Average Order Value,"DIVIDE([Total Sales], [Order Count])",Average sales amount per distinct order.,regression,Protect Average Order Value behavior for the report visual currently using it.,Recreate the context of Executive Overview / f26d7a00b6c48e56e7ec.,Measures used in visible report visuals should be protected against accidental regression.,The measure remains stable for the referenced page and visual after semantic-model changes.,No unintended visual regression,report_behavior,visual_regression_free,high,high,pbip_report_scan,scenario_generator,Generated from report usage metadata and still requires human review.
mv_5837eb1bfc,draft,inferred,demo_dataset,demo_dataset,Executive Overview,2797f9375247dd4787c3,Fact Sales,Gross Margin,[Total Sales] - [Total Cost],Difference between sales amount and total cost.,grand_total_behavior,Validate total behavior for Gross Margin in its report visual context.,Compare row-level or point-level values to the aggregate total on Executive Overview.,Visual totals for non-additive measures can mislead unless explicitly validated.,Totals align with the intended business rule rather than accidental aggregation.,Business-approved total behavior,semantic_result,total_behavior_correct,high,medium,pbip_report_scan,scenario_generator,Generated because the measure is used in a chart or card visual.
mv_631ee7b8aa,draft,inferred,demo_dataset,demo_dataset,Executive Overview,2797f9375247dd4787c3,Fact Sales,Gross Margin,[Total Sales] - [Total Cost],Difference between sales amount and total cost.,happy_path,Validate Gross Margin under an expected business slice.,Use a representative filter slice from the business domain.,Difference between sales amount and total cost.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,medium,pbip_report_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
mv_6dd7577dde,draft,inferred,demo_dataset,demo_dataset,Executive Overview,2797f9375247dd4787c3,Fact Sales,Gross Margin,[Total Sales] - [Total Cost],Difference between sales amount and total cost.,negative_values,Validate Gross Margin when costs exceed sales or the base value is negative.,Use a slice where the underlying numerator can produce a negative result.,Variance and margin metrics need explicit sign behavior validation.,The measure preserves the correct sign and does not clamp negative results unexpectedly.,Negative numeric result allowed,numeric_sign,sign_preserved,high,high,pbip_report_scan,scenario_generator,Generated because the measure name suggests margin or variance logic.
mv_17a2a4fdfb,draft,inferred,demo_dataset,demo_dataset,Executive Overview,2797f9375247dd4787c3,Fact Sales,Gross Margin,[Total Sales] - [Total Cost],Difference between sales amount and total cost.,regression,Protect Gross Margin behavior for the report visual currently using it.,Recreate the context of Executive Overview / 2797f9375247dd4787c3.,Measures used in visible report visuals should be protected against accidental regression.,The measure remains stable for the referenced page and visual after semantic-model changes.,No unintended visual regression,report_behavior,visual_regression_free,high,medium,pbip_report_scan,scenario_generator,Generated from report usage metadata and still requires human review.
mv_1c6277a41e,draft,inferred,demo_dataset,,,,Fact Sales,Gross Margin %,"DIVIDE([Gross Margin], [Total Sales])",Gross margin as a share of sales amount.,divide_by_zero,Verify Gross Margin % handles zero or blank denominator safely.,Apply a slice where the denominator measure resolves to zero or blank.,A ratio should not throw an error or present misleading infinite output.,The measure returns BLANK or the defined safe fallback instead of an error.,BLANK or explicit fallback,semantic_result,safe_divide_behavior,high,high,pbip_model_scan,scenario_generator,Generated because the DAX expression uses DIVIDE.
mv_d1d8d5559c,draft,inferred,demo_dataset,,,,Fact Sales,Gross Margin %,"DIVIDE([Gross Margin], [Total Sales])",Gross margin as a share of sales amount.,format_consistency,Validate Gross Margin % formatting and semantic percentage range.,Use a representative slice from a report visual.,Percentage measures should render consistently and preserve business meaning.,The measure stays in a sensible percentage range and uses the intended format string.,0-100% aligned output,formatted_numeric,format_and_range_valid,high,high,pbip_model_scan,scenario_generator,Generated because the measure is formatted or named like a percentage.
mv_c253b442b4,draft,inferred,demo_dataset,,,,Fact Sales,Gross Margin %,"DIVIDE([Gross Margin], [Total Sales])",Gross margin as a share of sales amount.,happy_path,Validate Gross Margin % under an expected business slice.,Use a representative filter slice from the business domain.,Gross margin as a share of sales amount.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,high,pbip_model_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
mv_90f4d5bd5f,draft,inferred,demo_dataset,,,,Fact Sales,Gross Margin %,"DIVIDE([Gross Margin], [Total Sales])",Gross margin as a share of sales amount.,negative_values,Validate Gross Margin % when costs exceed sales or the base value is negative.,Use a slice where the underlying numerator can produce a negative result.,Variance and margin metrics need explicit sign behavior validation.,The measure preserves the correct sign and does not clamp negative results unexpectedly.,Negative numeric result allowed,numeric_sign,sign_preserved,high,high,pbip_model_scan,scenario_generator,Generated because the measure name suggests margin or variance logic.
mv_70d16de4a6,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Order Count,DISTINCTCOUNT('Fact Sales'[Order ID]),Distinct count of orders in the current filter context.,grand_total_behavior,Validate total behavior for Order Count in its report visual context.,Compare row-level or point-level values to the aggregate total on Executive Overview.,Visual totals for non-additive measures can mislead unless explicitly validated.,Totals align with the intended business rule rather than accidental aggregation.,Business-approved total behavior,semantic_result,total_behavior_correct,high,medium,pbip_report_scan,scenario_generator,Generated because the measure is used in a chart or card visual.
mv_943ee95d1d,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Order Count,DISTINCTCOUNT('Fact Sales'[Order ID]),Distinct count of orders in the current filter context.,happy_path,Validate Order Count under an expected business slice.,Use a representative filter slice from the business domain.,Distinct count of orders in the current filter context.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,medium,pbip_report_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
mv_15652ff207,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Order Count,DISTINCTCOUNT('Fact Sales'[Order ID]),Distinct count of orders in the current filter context.,regression,Protect Order Count behavior for the report visual currently using it.,Recreate the context of Executive Overview / f965bb9fbe20448b0e05.,Measures used in visible report visuals should be protected against accidental regression.,The measure remains stable for the referenced page and visual after semantic-model changes.,No unintended visual regression,report_behavior,visual_regression_free,high,medium,pbip_report_scan,scenario_generator,Generated from report usage metadata and still requires human review.
mv_cdfba159fd,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Total Cost,SUM('Fact Sales'[Cost Amount]),Total cost amount across the current filter context.,grand_total_behavior,Validate total behavior for Total Cost in its report visual context.,Compare row-level or point-level values to the aggregate total on Executive Overview.,Visual totals for non-additive measures can mislead unless explicitly validated.,Totals align with the intended business rule rather than accidental aggregation.,Business-approved total behavior,semantic_result,total_behavior_correct,high,medium,pbip_report_scan,scenario_generator,Generated because the measure is used in a chart or card visual.
mv_6bd56486a1,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Total Cost,SUM('Fact Sales'[Cost Amount]),Total cost amount across the current filter context.,happy_path,Validate Total Cost under an expected business slice.,Use a representative filter slice from the business domain.,Total cost amount across the current filter context.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,medium,pbip_report_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
mv_c06800ea28,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Total Cost,SUM('Fact Sales'[Cost Amount]),Total cost amount across the current filter context.,regression,Protect Total Cost behavior for the report visual currently using it.,Recreate the context of Executive Overview / f965bb9fbe20448b0e05.,Measures used in visible report visuals should be protected against accidental regression.,The measure remains stable for the referenced page and visual after semantic-model changes.,No unintended visual regression,report_behavior,visual_regression_free,high,medium,pbip_report_scan,scenario_generator,Generated from report usage metadata and still requires human review.
mv_c81b0f1aaa,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Total Sales,SUM('Fact Sales'[Sales Amount]),Total sales amount across the current filter context.,grand_total_behavior,Validate total behavior for Total Sales in its report visual context.,Compare row-level or point-level values to the aggregate total on Executive Overview.,Visual totals for non-additive measures can mislead unless explicitly validated.,Totals align with the intended business rule rather than accidental aggregation.,Business-approved total behavior,semantic_result,total_behavior_correct,high,medium,pbip_report_scan,scenario_generator,Generated because the measure is used in a chart or card visual.
mv_c18d4bb5c8,draft,inferred,demo_dataset,demo_dataset,Executive Overview,f965bb9fbe20448b0e05,Fact Sales,Total Sales,SUM('Fact Sales'[Sales Amount]),Total sales amount across the current filter context.,happy_path,Validate Total Sales under an expected business slice.,Use a representative filter slice from the business domain.,Total sales amount across the current filter context.,The measure returns a stable value that matches the known business interpretation.,Reference business-approved sample result,example_numeric,equals_or_matches_reference,high,medium,pbip_report_scan,scenario_generator,Draft scenario inferred from semantic model metadata.
